season,average_day_temp,average_night_temp,daily_sunshine_hours,daily_rainfall,suitability
1.5025267782044354,-1.3958626120825393,-0.7502329452683085,0.3559401864204494,-0.4469884363922726,1
1.5025267782044354,-1.9425178892477977,-1.2133703905030273,1.1594985451823492,-1.2353432734190959,0
0.12402367164857142,-0.3672771700017657,1.042582994426133,0.5445789856796891,0.29205046568269233,1
0.12402367164857142,0.5212989616843292,-0.20285772023522147,0.0647678738651176,-0.1349882328523865,1
0.12402367164857142,-0.5014174670044793,0.9708729439231101,-1.3226905523940942,2.7809877716405937,0
1.5025267782044354,-1.8495436684579063,-0.667309556896493,1.4441759762899493,-1.2271056880677693,0
1.5025267782044354,-1.431159674903395,-1.104158223781719,-0.6577170890815723,-0.5133516221423557,0
-1.2544794349072925,0.19588918891970739,-1.104158223781719,-0.17841749103170215,-1.0377813217385465,0
0.12402367164857142,-0.20231470199040943,0.14458472454433574,0.21965657188957777,1.3438837104032784,1
-1.2544794349072925,2.539909330208804,0.37861401566002756,0.015202252426242806,-0.0031416118057233508,1
0.12402367164857142,0.11046066523571439,1.40772161080834,0.6419082314810429,0.04842560064074192,1
1.5025267782044354,-0.6873659085842618,-1.5410068906669487,0.7409762200148919,-1.3853215257966454,0
0.12402367164857142,0.10291496812981614,-0.6600154731624832,0.6877068853379035,0.5177157372157509,1
1.5025267782044354,-1.431159674903395,-2.087067724273483,0.31137085749803484,-1.162396473481145,0
-1.2544794349072925,1.7299638319529185,1.6053392345542399,0.07051454841398054,0.29050372764649907,1
0.12402367164857142,0.0313446281705125,-0.5667412840185443,-0.4046767172857355,0.012074680039064284,1
0.12402367164857142,-0.3286028325389039,0.4948458199596135,0.06589460912304028,0.10350185839002823,1
1.5025267782044354,-1.4776467852983397,-0.9949460570604143,1.0525451943127448,-1.3497843726937517,0
-1.2544794349072925,0.6607602928691652,0.8616607772018056,-0.2909670020659202,-1.165575897854013,0
1.5025267782044354,-1.012775681348882,-1.4317947239456403,1.9894063718733546,-1.0993353068319989,0
-1.2544794349072925,0.23831267817070995,-0.33012639173029007,0.3253198020495189,0.10644160844859187,1
0.12402367164857142,0.6142731824742204,0.7524486104804972,-0.12970311757838726,0.10602229134048222,1
-1.2544794349072925,0.567786072079274,0.9708729439231101,-0.10378416986667886,-0.5636226331724025,1
0.12402367164857142,0.6864911067591536,-0.012036556568650172,0.8436960201914961,0.41044982016241255,1
-1.2544794349072925,1.220355026478381,0.31970982978815876,0.9242656455960994,-0.3765473170363675,1
0.12402367164857142,0.6142731824742204,0.5340242770378841,0.11638183884483748,-0.37299968426015806,1
0.12402367164857142,-0.2972155539625377,-0.14369264678041208,0.34367496755133276,2.1030817887132076,1
1.5025267782044354,-2.1284663308275817,-1.104158223781719,-0.13134695539554037,-1.1406362291196943,0
0.12402367164857142,0.4283247408944363,0.7524486104804972,-1.1721924480351653,1.513475400626694,0
1.5025267782044354,-1.7100823372730687,-1.4317947239456403,-0.058441881332010184,-0.6118896257237784,0
-1.2544794349072925,0.8467087344489493,0.5340242770378841,0.2868562492771727,0.6388984381012626,1
0.12402367164857142,0.10291496812981614,0.42481211031657573,-0.7771927502679783,0.28512429260381583,0
-1.2544794349072925,1.544015390373136,0.7524486104804972,-0.45215786445269834,-1.1710393056319433,0
1.5025267782044354,-1.8030565580629598,-1.2133703905030273,1.4026350140726689,-0.7461337277102942,0
-1.2544794349072925,2.2878091566922674,0.09717561015265437,-2.9600327110965723,0.5736071111616731,0
0.12402367164857142,-0.31546902542469524,0.8616607772018056,-1.0041781912775702,0.4941548481441535,0
1.5025267782044354,-2.2679276620124176,-0.8857338903391059,0.1427252970359036,-1.265341558451367,0
-1.2544794349072925,0.8467087344489493,1.9537824444148741,-0.6010541425717544,-0.14834815464136933,0
-1.2544794349072925,1.7328444411600548,0.938980498418112,-0.16770889366880795,0.5003304520151688,1
0.12402367164857142,0.40253361687715405,0.47343319034363035,0.3250166394141088,0.439352929861553,1
0.12402367164857142,-0.5479045773994241,-0.012036556568650172,-0.8417367102793053,2.70472864454372,0
-1.2544794349072925,0.5212989616843292,1.40772161080834,0.7711325573631872,0.38754254253757475,1
-1.2544794349072925,0.2888634097096003,0.5340242770378841,-1.2700664183812145,0.3370316306008173,0
1.5025267782044354,-1.105749902138773,-0.8857338903391059,1.577725362647127,-1.301952845917428,0
1.5025267782044354,-1.1522370125337196,-1.4317947239456403,0.6202153266799808,-1.0910234967529897,0
1.5025267782044354,-1.338185454113502,-0.23046089001126313,0.9387485447548832,-1.1701120430733216,0
-1.2544794349072925,-0.07234683070484393,0.6601833330145551,-0.102655667289883,1.1641162923548218,1
-1.2544794349072925,1.0769966313109278,1.8344793055406061,0.8930565429406476,-0.1479326235425214,1
0.12402367164857142,-0.5943916877943706,0.20638777687396279,-0.7442638803127325,1.6946793476157556,0
-1.2544794349072925,1.4510411695832448,0.7524486104804972,0.27407268141421043,-1.0663911947546068,0
-1.2544794349072925,1.544015390373136,0.3155999435952712,0.43134873091940773,-1.178607015381218,0
0.12402367164857142,0.567786072079274,0.5340242770378841,-0.3496004633443121,0.6464822578661082,1
1.5025267782044354,-1.8495436684579063,-1.322582557224332,0.8486249612016012,-0.9622769589263005,0
-1.2544794349072925,1.4510411695832448,0.42481211031657573,0.4255224557821442,-0.4702275565042546,1
-1.2544794349072925,0.7719468964481787,0.18274831057044386,0.718468688706814,0.5275680297357671,1
0.12402367164857142,-1.5241338956932862,0.42481211031657573,-1.512335412641849,2.79132891028634,0
0.12402367164857142,0.9618963411145791,0.20638777687396279,-0.006601829106700445,0.3742239973948083,1
0.12402367164857142,0.009940747339924914,-0.9949460570604143,0.014022155411230645,0.04306545371127471,1
1.5025267782044354,-1.4776467852983397,-1.8686433908308662,2.039113722215186,-1.3792575647635776,0
1.5025267782044354,-2.314414772407364,-1.322582557224332,1.2575063770864727,-1.2807942337496483,0
0.12402367164857142,0.056427857734871356,-1.104158223781719,-0.3793214715202742,0.3126188198534558,1
1.5025267782044354,-0.7338530189792083,-0.667309556896493,-0.4113817304719482,-0.6579039294747068,0
-1.2544794349072925,2.47375759827205,0.7524486104804972,-0.03223581644594225,-1.0322263398901548,0
0.12402367164857142,-0.010018156884054684,0.5809137299887104,-0.4176572476925843,0.5431232615916517,1
1.5025267782044354,-1.7100823372730687,-0.33967305673257153,1.36471270035963,-1.3862563887461052,0
0.12402367164857142,-0.3672927581969764,0.5214869502853592,-0.2386576682221733,0.026771688440715154,1
-1.2544794349072925,0.24237629931465382,1.2985094440870315,-1.381138190866977,0.9563173078662781,0
-1.2544794349072925,-0.26898191502975044,1.5169337775296445,-1.8535291005285788,1.687316634728598,0
0.12402367164857142,0.1494020785247626,-0.1932038209508535,1.000778661918766,-0.21149420156606652,1
0.12402367164857142,0.28924592194984466,0.42571074630835065,-0.5071592599293602,1.3879591906627642,1
0.12402367164857142,-0.26898191502975044,-0.23046089001126313,-0.15866337450378562,0.5844015004465853,1
0.12402367164857142,-0.8733143501640442,0.5020426539415844,-0.5303592947869263,1.3243006672378215,1
-1.2544794349072925,1.5905025007680809,2.0629946111361788,-0.9353393146223667,-0.29508385380050073,0
0.12402367164857142,0.06868408651520734,0.42481211031657573,0.29414607965593736,1.1212424379709163,1
-1.2544794349072925,1.1721185072135694,0.42481211031657573,-1.2785453318154627,-1.2889242782740764,0
-1.2544794349072925,0.6607602928691652,-0.23046089001126313,1.7424519650273438,-1.0888979472138138,0
-1.2544794349072925,1.6369896111630273,0.83907999877035,0.7166865441290169,-0.2626466507994241,1
0.12402367164857142,0.567786072079274,1.189297277365723,-1.505074274258351,1.8755464208637058,0
0.12402367164857142,0.2888634097096003,0.8616607772018056,-0.943990681234169,0.05708237306650136,0
-1.2544794349072925,1.125631396818623,0.7524486104804972,1.9202893839150441,-0.9310942380203611,0
0.12402367164857142,-0.22249480463480398,-0.12124872328995859,1.276287525684524,-0.7541951446357528,0
0.12402367164857142,-0.26898191502975044,0.42481211031657573,-1.1738170113578228,-0.1633320601187766,0
0.12402367164857142,0.19588918891970739,-0.8857338903391059,-0.26337629380480004,1.3880560349767357,1
0.12402367164857142,0.567786072079274,0.09717561015265437,0.9910918450045945,-0.555404892420665,1
0.12402367164857142,-0.4549303566095329,-0.44888522345388,-0.6099624254555082,0.47080913480905173,0
0.12402367164857142,-0.22249480463480398,-0.12124872328995859,-0.4209344002542676,-0.5581371848246691,1
1.5025267782044354,-0.8268272397690994,-0.33967305673257153,-0.5121084383605646,-0.07415938172887139,1
1.5025267782044354,-1.2916983437185572,-1.322582557224332,-0.10679807101218622,-0.5179302325791163,1
0.12402367164857142,0.6607602928691652,-0.44888522345388,-1.5994959135985611,-0.0513257047264072,0
1.5025267782044354,-1.7787022467226885,-1.1561548077774229,0.1779210454156264,-0.5327586076739476,1
-1.2544794349072925,0.19588918891970739,0.9708729439231101,-0.8045781677815685,-0.0492606937640402,0
0.12402367164857142,0.5508481655736066,0.09717561015265437,0.13036656082038445,0.7131397655155898,1
0.12402367164857142,-0.7338530189792083,0.7524486104804972,-0.9006781648630747,-0.21435917605931645,0
-1.2544794349072925,0.8467087344489493,0.6432364437591888,-0.4214035785146231,-0.6095030401344174,1
0.12402367164857142,-0.039104281402164036,1.0456841608965768,0.3130137807084475,-0.06796308323672252,1
0.12402367164857142,0.009940747339924914,0.6432364437591888,-0.609346611525774,0.5166437430411319,0
-1.2544794349072925,0.5520304334315264,1.189297277365723,0.8598127140239469,-0.1895044879390418,1
-1.2544794349072925,1.8495807658717658,1.688737669213571,0.10549668273796041,-0.08561854251799962,1
1.5025267782044354,-1.6171081164831773,-1.322582557224332,0.06954724711436017,-1.2693138217231246,0
1.5025267782044354,-1.012775681348882,-0.8857338903391059,2.5511295238100833,-1.3835084355867728,0
1.5025267782044354,-1.245211233323611,-1.5410068906669487,1.3497371536772953,-1.3061491574504893,0
1.5025267782044354,-1.3846725645084486,-1.104158223781719,2.929232819427506,-0.8839561979000603,0
0.12402367164857142,-0.31546902542469524,1.0800851106444185,-0.7610699131772783,2.056886625993992,0
0.12402367164857142,0.009940747339924914,0.09717561015265437,-0.673112422743131,0.899831959265382,0
-1.2544794349072925,0.7407578966570018,1.5651740125706695,0.9130436368288957,0.1158282851607999,1
1.5025267782044354,-2.1284663308275817,-1.5410068906669487,-0.6802549881561867,-1.2244925764455943,0
-1.2544794349072925,0.7537345136590581,-1.322582557224332,0.35811738413223226,-0.4567770450566262,1
0.12402367164857142,0.47481185128938275,0.3155999435952712,-0.9534617611428191,1.2133675837975213,0
1.5025267782044354,-1.7100823372730687,-1.5410068906669487,-2.3996737296812545,-1.2481809183155783,0
-1.2544794349072925,-0.31546902542469524,-0.12124872328995859,0.9122015189063758,-0.7909650257510226,0
1.5025267782044354,-0.6873659085842618,-1.322582557224332,2.4170290413125235,-1.2932820295165626,0
-1.2544794349072925,0.567786072079274,0.522218739491355,0.19620609705480369,-0.53427839540724,1
1.5025267782044354,-1.8030565580629598,-0.667309556896493,1.334124252539459,-1.2346877842296784,0
0.12402367164857142,0.35092336806717295,0.48560635998315754,0.7577821957242127,1.4969140977422266,1
-1.2544794349072925,1.0431695006214743,0.047782402603406784,0.665943118642345,0.8449024186281663,1
1.5025267782044354,-1.8030565580629598,-2.305492057716096,0.2094714880800636,-1.102845363745033,0
1.5025267782044354,-1.1056523520965955,0.42435376169565103,0.30493014596380097,-0.4229088550137907,1
0.12402367164857142,-0.5624119798161246,0.5750719638435672,-0.10068647323985522,0.12797714756127151,1
0.12402367164857142,-0.12952058384491275,0.42481211031657573,-0.5065343988608353,0.921822985141707,1
1.5025267782044354,-1.2916983437185572,-0.9949460570604143,0.3507665686388246,-1.2401776914984906,0
0.12402367164857142,0.056427857734871356,0.7524486104804972,-0.4418967168656866,1.465811895570326,1
0.12402367164857142,0.24237629931465382,0.5340242770378841,-1.9331711241299103,-0.3730062037325015,0
1.5025267782044354,-1.8495436684579063,-1.2133703905030273,0.4607264529215985,-0.7863556836807141,0
-1.2544794349072925,0.47481185128938275,0.09717561015265437,-1.7743547999955673,1.0135837058731063,0
0.12402367164857142,-1.105749902138773,-0.33967305673257153,-1.1914260238784162,0.38623616482402123,0
0.12402367164857142,-0.7343999860420913,-0.23131754981158542,0.935040718384468,0.6714234698480974,1
1.5025267782044354,-1.4776467852983397,-1.4317947239456403,1.5773627408084616,-1.3641477834548057,0
-1.2544794349072925,1.544015390373136,0.9708729439231101,-0.037540576198074986,0.4417738342007649,1
0.12402367164857142,0.10291496812981614,0.42481211031657573,-0.4263443852535575,1.6626432978167023,1
1.5025267782044354,-2.035492110037689,-1.322582557224332,-1.0943164379449133,-1.237324973552137,0
0.12402367164857142,0.056427857734871356,-0.12124872328995859,0.15024334685856927,0.09142014116875634,1
0.12402367164857142,0.1309603177200926,0.7091233825082062,-0.2878669669181889,1.0401551467014178,1
-1.2544794349072925,1.1721185072135694,0.7524486104804972,-0.9007031267617236,0.4241617872589224,0
0.12402367164857142,-0.15065070014664753,0.7425184066422441,0.42655153964716047,0.21010014874050692,1
0.12402367164857142,0.1494020785247626,0.7524486104804972,-1.0762788536375874,1.4480420959181537,0
0.12402367164857142,0.10868968331688743,0.7524486104804972,-0.1016395272892226,1.5828915333217015,1
0.12402367164857142,0.13348878750022916,-0.33967305673257153,-0.07803865119934877,1.2337984866101521,1
-1.2544794349072925,1.0326571760287317,-1.2133703905030273,2.1150686301356756,-1.163630948670827,0
0.12402367164857142,-0.26898191502975044,0.7524486104804972,-1.0542684685553396,2.838629167620629,0
1.5025267782044354,-1.0592627917438284,-1.322582557224332,-1.2116915551019103,-1.116887081224499,0
-1.2544794349072925,0.9396829552388405,0.3155999435952712,1.0782612726285727,-0.7916053045213032,0
-1.2544794349072925,1.544015390373136,0.20638777687396279,-0.276322293998008,-1.2526009988458429,0
1.5025267782044354,-1.3846725645084486,-1.7594312241095615,0.08417663579399065,-0.40025786320838075,0
0.12402367164857142,-0.5041496473077802,0.7010518826622922,0.053362479994332496,1.7824845565378857,1
-1.2544794349072925,0.24237629931465382,1.5169337775296445,0.06028434355161557,0.4715743409625242,1
1.5025267782044354,-0.9198014605589907,-1.6502190573882531,0.49400347213624524,-0.8345619056394422,0
0.12402367164857142,-0.86770899318941,0.27480633304418084,-0.21834601871005402,0.35955083852352265,1
-1.2544794349072925,1.71088532995102,1.3629004867650858,0.13339633795461064,-0.24607363167852522,1
0.12402367164857142,-0.5263118766372084,0.5047820592258937,-0.13759823619642203,0.11387732940961341,1
0.12402367164857142,0.12030750191441864,0.46567238928965826,-0.4626095665668976,0.2808497796582099,1
-1.2544794349072925,0.8931958448438941,2.0629946111361788,-0.5372205982635093,-0.952146927540042,0
-1.2544794349072925,1.6834767215579738,-0.44888522345388,1.0112354953772147,-1.2011467491525507,0
-1.2544794349072925,0.567786072079274,0.8616607772018056,-0.981712616380395,0.8855107812856253,0
-1.2544794349072925,1.4975282799781895,1.5169337775296445,0.7849870284800637,-0.6523728409488123,0
-1.2544794349072925,1.2186056176085158,0.42481211031657573,0.16937900919934185,0.24172854098884478,1
0.12402367164857142,-0.17600769423985754,0.09717561015265437,-0.6039970187393092,0.1071293519510781,0
0.12402367164857142,0.8002216240540029,-1.4317947239456403,0.22790696855039086,-0.2594562693455087,1
0.12402367164857142,0.18989433067822645,-0.4418433633320429,-0.09084749166435786,2.4901097819241302,1
0.12402367164857142,0.2423193159906817,0.9708060084626644,-0.34515947292580645,1.5325209792211774,1
-1.2544794349072925,0.8931958448438941,0.9708729439231101,-1.1090641873043543,-0.5999970621182059,0
-1.2544794349072925,0.8278037144728082,1.0800851106444185,-0.41944299127647294,0.8327358724615662,1
1.5025267782044354,-0.8733143501640442,-2.1962798909947874,1.9431760636736426,-1.3251857511532397,0
0.12402367164857142,-0.12952058384491275,-0.29598999292810657,0.5159342801618413,0.08733503257881076,1
0.12402367164857142,-0.26898191502975044,-0.33967305673257153,-0.8455126875711871,2.131338979527335,0
0.12402367164857142,0.170775612028752,-0.09174906066216754,-0.1199132688827791,1.2862034048257025,1
0.12402367164857142,-0.07223088923750814,0.5086457663494631,-0.45231619755739644,0.28002789009489304,1
0.12402367164857142,0.056427857734871356,-0.12124872328995859,0.17908130503055938,0.14594065046358715,1
1.5025267782044354,-1.8533614137812031,-1.2437950934461388,-0.15274055816724083,0.10197445750117179,1
0.12402367164857142,0.10291496812981614,-0.23046089001126313,0.06384689619787184,-0.000442826745499212,1
1.5025267782044354,-1.8960307788528528,-1.8686433908308662,1.8838175329034417,-0.8752605847284702,0
-1.2544794349072925,1.3115798383984072,0.8616607772018056,-0.5767812195222369,-0.17296591770913142,1
-1.2544794349072925,0.24237629931465382,1.5169337775296445,-0.3443884214624391,-0.4782942130233969,1
-1.2544794349072925,1.962399383927649,1.626145944250953,0.051412699864299305,-1.1948925388219147,0
1.5025267782044354,-2.9652343179366043,-1.8686433908308662,-1.7285389447895367,-1.0855072970326567,0
1.5025267782044354,-2.0819792204326353,-1.8686433908308662,-0.00017351760577746873,-1.2707500607480033,0
-1.2544794349072925,0.8467087344489493,1.7353581109722573,-2.0511439974525523,-0.7356714947446946,0
0.12402367164857142,-0.40844324621458644,0.42481211031657573,0.5457478806737697,-0.017854630373899828,1
-1.2544794349072925,0.6721806076526038,-0.012036556568650172,0.35211703683729073,-0.08093771097673681,1
1.5025267782044354,-1.7565694476680151,-1.8686433908308662,-0.4581878203230278,-1.2400350600041263,0
0.12402367164857142,0.12900166882945419,-0.0733220415517618,-0.3305426234779285,1.5911177789876718,1
-1.2544794349072925,1.3115798383984072,1.760679794735009,0.4918286419616809,-0.49926184783884314,1
0.12402367164857142,-0.12952058384491275,-0.23046089001126313,-1.1111496130612784,0.5016121269330065,0
1.5025267782044354,-1.198724122928666,-2.1962798909947874,-0.5225766421814088,-0.7326612866068285,0
0.12402367164857142,-0.3104286756295422,-0.44888522345388,0.316629043533798,0.3634895943864307,1
1.5025267782044354,-0.780340129374153,-2.6331285578800174,0.9678555409498788,-1.2176949472130798,0
1.5025267782044354,-1.0592627917438284,-2.305492057716096,-0.7078755925120327,-1.2355307681216907,0
0.12402367164857142,0.9396829552388405,0.7524486104804972,-0.356409832991534,1.2318078130459402,1
-1.2544794349072925,1.4045540591882983,0.8925743607934634,0.36622427653028444,-0.07524369141115611,1
1.5025267782044354,-1.7565694476680151,-1.6502190573882531,-1.2705568981617976,-0.9978912545050004,0
-1.2544794349072925,-0.26898191502975044,0.8616607772018056,-2.030336591477135,2.0456551877956173,0
0.12402367164857142,0.6090451266579049,-0.24274316134602486,-0.3341805692149679,1.3693398199446574,1
0.12402367164857142,0.10291496812981614,0.42481211031657573,1.0186281326206899,-0.22164128368093283,1
0.12402367164857142,-0.03654636305502153,0.3155999435952712,-1.8689070535695942,0.6627375829732814,0
0.12402367164857142,0.1423212697838998,1.2985094440870315,0.03283464623629048,1.2084604419759246,1
1.5025267782044354,-0.5479045773994241,-1.6502190573882531,-1.2476435595132398,-0.3918553203122123,0
0.12402367164857142,-0.22249480463480398,0.3155999435952712,-1.4990889031530927,0.6353263121941947,0
0.12402367164857142,0.335350520104545,0.831555417931523,1.1304324340858907,-0.5082389074140874,1
-1.2544794349072925,0.986170065633787,0.42481211031657573,-0.9941852511351964,-0.8116726300083608,0
0.12402367164857142,-0.26898191502975044,0.3155999435952712,-1.3188360303060738,0.6483919789197999,0
1.5025267782044354,-1.1522370125337196,-0.5580973901751846,2.633810419695136,-1.3229198124483657,0
0.12402367164857142,-0.17600769423985754,-0.012036556568650172,-0.8072456542421463,-0.2126830238173349,0
-1.2544794349072925,1.7299638319529185,1.5169337775296445,-0.7718236627195674,-0.23674190993411198,0
1.5025267782044354,-1.198724122928666,-1.2133703905030273,2.0855522084262432,-1.2502656028729795,0
-1.2544794349072925,1.6834767215579738,1.40772161080834,-1.1582817433631862,-0.27026231516453186,0
0.12402367164857142,0.6142731824742204,-0.44888522345388,0.4923304499727947,-0.2932399501946536,1
0.12402367164857142,-1.0272558142612263,1.3155185319431542,0.0044390623284598155,0.047445443098095355,1
1.5025267782044354,-1.570621006088231,-1.104158223781719,1.1003544153831533,-1.0450551296604613,0
0.12402367164857142,0.11896421408260291,0.025667936351120434,-0.06271839300298174,0.8478725229940833,1
-1.2544794349072925,0.8628181468576648,1.1136055934208244,-0.5098089125533523,-0.40689818209363476,1
0.12402367164857142,-1.431159674903395,0.3155999435952712,-0.16736388719805892,1.7964602148937667,1
-1.2544794349072925,0.10359044068162235,1.4615342503485804,-0.09808775221261638,0.41869683145473974,1
0.12402367164857142,-0.5157635941847831,-0.2641642460622114,-0.44124205153096435,0.40384434687529525,1
-1.2544794349072925,1.962399383927649,0.42481211031657573,-2.3822259350560366,0.42226538631738864,0
0.12402367164857142,0.9370214652596093,0.4123068336981998,-0.3513414047962359,-0.10088935298429551,1
0.12402367164857142,0.2888634097096003,0.7524486104804972,-2.7867393819371356,1.9011122488748557,0
0.12402367164857142,0.24237629931465382,0.8616607772018056,-0.9981331084126963,0.38964321132748053,0
0.12402367164857142,-0.26898191502975044,0.5340242770378841,-1.4007763043684187,1.1223939114632961,0
0.12402367164857142,0.47481185128938275,-0.5691140534775289,-0.568199283418469,0.7137731419643489,1
0.12402367164857142,0.24237629931465382,-0.44888522345388,-1.71559350658252,0.4071250181063044,0
0.12402367164857142,0.15334668382638078,-1.2041033294146934,0.6541869975691945,-0.4527704211768029,1
0.12402367164857142,-0.022482985143419332,0.06413651694815116,-0.3248973913309543,0.6375540830648657,1
0.12402367164857142,0.04603536166720468,0.20638777687396279,-0.3970387872712044,0.5528075477468798,1
0.12402367164857142,-0.26898191502975044,0.3155999435952712,1.3455935800940602,-0.1565521999909224,1
1.5025267782044354,-1.1522370125337196,-2.087067724273483,-0.5110604472291308,-0.35362814836899,0
-1.2544794349072925,1.1179435788461638,1.3346314250403863,-0.23893786374612827,0.06317376740525288,1
1.5025267782044354,-1.245211233323611,-1.4317947239456403,1.7526171859011985,-1.0983313876980019,0
-1.2544794349072925,2.1483478255074315,1.0800851106444185,-1.731576373837612,0.5063551363728219,0
0.12402367164857142,-0.5943916877943706,0.6432364437591888,-0.9847102198495826,2.179575749492494,0
-1.2544794349072925,1.4306799006310267,0.9708729439231101,0.44428139048835946,-0.3840715808673782,1
-1.2544794349072925,1.962399383927649,0.20638777687396279,-0.5613558238643319,-0.45550847792124477,1
-1.2544794349072925,0.8858868047542127,0.3499421988167832,0.37581319560591303,0.7448002658443047,1
1.5025267782044354,-1.989004999642744,-1.8686433908308662,1.6827040126253374,-0.9721218511236218,0
-1.2544794349072925,1.1721185072135694,-0.00892851569857464,0.5438353003278568,-0.014520980374095566,1
-1.2544794349072925,1.4975282799781895,1.189297277365723,-1.5159246310168462,-0.5930419972225898,0
-1.2544794349072925,0.7755480346837108,-0.6605903984384868,-0.3299718731753733,-0.5668635127453276,1
0.12402367164857142,-0.36195613581964164,1.0800851106444185,0.410292102678516,-0.8341500807889344,0
0.12402367164857142,0.3818376304994915,0.20638777687396279,0.08132752473111282,-0.28398333538190573,1
1.5025267782044354,-1.2916983437185572,-1.322582557224332,0.8220780897090153,-1.2005851317489378,0
-1.2544794349072925,0.034235082785083575,0.6622613375450033,-0.2193464102995412,0.6764110539813696,1
0.12402367164857142,-0.4144098916870842,-0.5991739257444713,-0.5324568846659389,-0.1407395478421069,1
0.12402367164857142,0.8002216240540029,-0.12124872328995859,0.7908201465355821,-0.9424358642081777,0
-1.2544794349072925,0.009940747339924914,-0.23046089001126313,1.916994050977138,-0.5993955464977324,1
-1.2544794349072925,0.6607602928691652,0.7524486104804972,1.1015719719535562,-0.52279937758229,1
1.5025267782044354,-0.8733143501640442,-1.8686433908308662,0.4223644451360484,-0.8824684984377551,0
-1.2544794349072925,1.5905025007680809,-0.667309556896493,-0.9798366003229271,0.7036552098335941,0
0.12402367164857142,0.335350520104545,-0.12124872328995859,-0.17346103625418013,-0.08268552416045116,1
-1.2544794349072925,1.6834767215579738,-0.8857338903391059,1.882842935436322,-1.2532929856172086,0
-1.2544794349072925,1.4975282799781895,0.3155999435952712,0.8101993245909443,-1.2794032884865076,0
0.12402367164857142,0.42556693072627527,0.6497153670846458,0.223416799662157,-0.3413631550297994,1
-1.2544794349072925,0.6607602928691652,-0.012036556568650172,-1.2146229943088815,0.4621239992920107,0
1.5025267782044354,-2.314414772407364,-2.523916391158709,-0.4825850497511235,-0.7071283145346279,0
-1.2544794349072925,1.4572812892412923,0.2210476897544558,-0.17506641614915328,1.0516424644499427,1
0.12402367164857142,-0.03192055844764352,-1.0878571198937017,0.4843207935971171,-0.4070134353167643,1
0.12402367164857142,-0.12952058384491275,0.20638777687396279,-0.16259080128175799,-0.23942210920168885,1
0.12402367164857142,-0.08303347344996631,1.189297277365723,-0.6146035139549765,0.08737021114770512,0
0.12402367164857142,0.1494020785247626,0.3155999435952712,-1.1809753613812701,-0.14695922356612617,0
-1.2544794349072925,0.19588918891970739,1.189297277365723,-0.5303892033949861,0.18495940492625648,1
-1.2544794349072925,0.3522366075506864,0.7524486104804972,-0.08682202854099538,1.1064223744083184,1
0.12402367164857142,0.4283247408944363,-0.44888522345388,0.8502678207990622,-0.43044529179039515,1
-1.2544794349072925,0.24237629931465382,0.9708729439231101,0.006756697744970289,-1.144325848521406,0
1.5025267782044354,-0.9662885709539372,-1.4317947239456403,0.6971100393338014,-1.2568891119894043,0
0.12402367164857142,-0.03654636305502153,1.0800851106444185,-0.9154497939247747,0.6043268121059915,0
0.12402367164857142,-0.13624578797179657,-0.012036556568650172,0.5996303698704238,0.23937063518804463,1
1.5025267782044354,-1.9425178892477977,-1.8686433908308662,-0.3737753104503999,-0.44133999098335347,0
1.5025267782044354,-1.431159674903395,-0.9949460570604143,2.929232819427506,-1.2897483168607384,0
-1.2544794349072925,0.18235203746464473,0.1607812689721203,-0.16905670723175753,0.14019815284546033,1
-1.2544794349072925,0.6607602928691652,0.7524486104804972,-0.20664948773995206,0.22062767563309285,1
-1.2544794349072925,1.6834767215579738,0.5340242770378841,-0.6900313411549741,-0.842563030966858,0
1.5025267782044354,-1.8960307788528528,-0.8857338903391059,0.10230601017024042,-0.20000218017106028,1
0.12402367164857142,0.07791550611132257,0.1476565416840096,-0.1472494069102321,1.0215485122993138,1
0.12402367164857142,0.7072474032641116,-1.104158223781719,-0.29546825262642207,-0.43146301254669345,1
-1.2544794349072925,0.6607602928691652,0.6432364437591888,-1.5046298444972284,-1.1924557747390572,0
-1.2544794349072925,1.4510411695832448,0.17918161208513503,-0.11552896746704491,0.41340390999429993,1
0.12402367164857142,-1.105749902138773,-0.33967305673257153,-0.6506401194524196,-0.563730660166384,0
-1.2544794349072925,0.1941967329520623,1.0840611973862397,-0.18876049518703014,-0.15572178471503093,1
1.5025267782044354,-1.338185454113502,-0.23046089001126313,2.5180104738633307,-0.9711689021809422,0
-1.2544794349072925,0.7843961369777108,0.9336941277235599,0.2840855861673771,-0.49282671691419416,1
0.12402367164857142,0.19588918891970739,-0.12124872328995859,-0.191526229850879,-0.2586513906246833,1
0.12402367164857142,0.04264494999274399,0.7524486104804972,-0.047785387955077044,0.05030318328923863,1
0.12402367164857142,-0.17600769423985754,0.5340242770378841,-1.6356256708025791,2.6614449941673897,0
0.12402367164857142,0.24237629931465382,0.42481211031657573,-0.04161726041420096,0.21534409838719745,1
0.12402367164857142,0.19964558643219935,0.19756287233762104,-0.4659893766693712,1.4539624126579025,1
1.5025267782044354,-1.8495436684579063,-2.8515528913226302,-1.1710473274310318,-1.0284500693789314,0
-1.2544794349072925,1.4510411695832448,0.3155999435952712,0.5109892725986555,-0.36227916888976164,1
0.12402367164857142,0.567786072079274,0.5340242770378841,-0.7076744705918446,-0.4343494899913752,0
0.12402367164857142,-0.6873659085842618,0.7524486104804972,-1.3012454172567423,1.7185030350937203,0
